timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
114.0,8,aggressive,climb,100.0,2878.879622716923,487.4960175215607,33.74034735555669,305.39939332201095,654.3102937558472,44.050015929913755,111.61824314888969,25.0,2.159626540905641,28.5,16.0,18.0,healthy,0.0,0.0,healthy
115.0,8,aggressive,climb,97.33950002826077,2876.784431812949,511.92667608630944,34.99614052933358,306.0690615901181,655.3357480670477,43.95229329565476,112.4972983705335,24.733950002826077,2.1589281439376498,28.5,16.0,18.0,healthy,0.0,0.0,healthy
116.0,8,aggressive,climb,96.15392767721936,2874.2663145955207,526.4204111715543,33.407403841656155,305.01509488881453,653.7799791872666,43.894318355313786,111.38518268915931,24.615392767721936,2.1580887715318404,28.5,16.0,18.0,healthy,0.0,0.0,healthy
117.0,8,aggressive,climb,99.89427266509375,2874.162052175748,534.5285649571974,33.72295971997354,305.20025791901406,654.0587663567636,43.86188574017121,111.60607180398148,24.989427266509374,2.1580540173919163,28.5,16.0,18.0,healthy,0.0,0.0,healthy
118.0,8,aggressive,climb,97.45842380408597,2873.5502495640535,568.5460421982051,34.983747667276084,305.9322585829278,655.1628853787512,43.72581583120718,112.48862336709325,24.745842380408597,2.1578500831880176,28.5,16.0,18.0,healthy,0.0,0.0,healthy
119.0,8,aggressive,climb,97.48689169911553,2873.632942012152,567.9402507851195,35.09312754980177,306.00119421036715,655.2654618954292,43.728238996859524,112.56518928486123,24.748689169911554,2.1578776473373837,28.5,16.0,18.0,healthy,0.0,0.0,healthy
120.0,8,aggressive,climb,99.1010945497106,2872.7832838391987,605.0440411752018,33.834953793660425,305.2123036297642,654.0906226062543,43.579823835299194,111.6844676555623,24.91010945497106,2.1575944279463997,28.5,16.0,18.0,healthy,0.0,0.0,healthy
121.0,8,aggressive,climb,100.0,2869.0987773924408,618.9799736200306,35.23075214386762,305.9024023820182,655.1626157991029,43.52408010551988,112.66152650070734,25.0,2.1563662591308135,28.5,16.0,18.0,healthy,0.0,0.0,healthy
122.0,8,aggressive,climb,98.41303475559458,2867.9114348421404,635.3962912874903,32.58571979775914,304.2678892723411,652.7227195600902,43.45841483485004,110.8100038584314,24.841303475559457,2.1559704782807136,28.5,16.0,18.0,healthy,0.0,0.0,healthy
123.0,8,aggressive,climb,98.55589256919995,2869.991280102153,671.7017129928817,32.92469439228921,304.5544678394596,653.1317889581679,43.313193148028475,111.04728607460245,24.855589256919995,2.156663760034051,28.5,16.0,18.0,healthy,0.0,0.0,healthy
124.0,8,aggressive,climb,98.30168462452042,2866.4501116062706,687.6340897114898,35.41081532408543,305.9044936587021,655.1922393719905,43.249463641154044,112.7875707268598,24.830168462452043,2.1554833705354235,28.5,16.0,18.0,healthy,0.0,0.0,healthy
125.0,8,aggressive,climb,98.23381562931515,2868.0191383282117,696.0107518460512,33.234023917304675,304.6611798835113,653.3115784419848,43.215956992615794,111.26381674211328,24.823381562931516,2.1560063794427373,28.5,16.0,18.0,healthy,0.0,0.0,healthy
126.0,8,aggressive,climb,99.04603420712289,2865.167002287754,711.554799056605,32.869038489700266,304.3281031853303,652.8404847551179,43.15378080377358,111.00832694279018,24.904603420712288,2.1550556674292514,28.5,16.0,18.0,healthy,0.0,0.0,healthy
127.0,8,aggressive,climb,100.0,2866.656511268016,732.8101012703135,34.14099536925078,305.1508576722711,654.0597213957265,43.068759594918745,111.89869675847555,25.0,2.1555521704226717,28.5,16.0,18.0,healthy,0.0,0.0,healthy
128.0,8,aggressive,climb,95.15441453786005,2865.70314103098,752.0746364481862,35.21582353025042,305.75761975938946,654.9793982287745,42.99170145420725,112.65107647117529,24.515441453786003,2.1552343803436598,28.5,16.0,18.0,healthy,0.0,0.0,healthy
129.0,8,aggressive,climb,96.05017548339333,2861.048551878296,785.8756128792169,33.60982149520709,304.6078349722561,653.3012669396012,42.856497548483134,111.52687504664496,24.605017548339333,2.1536828506260988,28.5,16.0,18.0,healthy,0.0,0.0,healthy
130.0,8,aggressive,climb,95.55538027962302,2860.2821179288944,807.8496958592272,35.23789524232202,305.554021862549,654.7282116145346,42.76860121656309,112.66652666962541,24.555538027962303,2.1534273726429647,28.5,16.0,18.0,healthy,0.0,0.0,healthy
131.0,8,aggressive,climb,96.37089242066935,2862.207573479154,811.881935500015,34.58169817120972,305.23732184189197,654.2339070280465,42.75247225799994,112.20718871984681,24.637089242066935,2.154069191159718,28.5,16.0,18.0,healthy,0.0,0.0,healthy
132.0,8,aggressive,climb,98.57003612132179,2860.8534390772647,852.276092870632,33.94954829004132,304.80386653711537,653.5972654149003,42.59089562851747,111.76468380302893,24.85700361213218,2.153617813025755,28.5,16.0,18.0,healthy,0.0,0.0,healthy
133.0,8,aggressive,climb,99.38459828752929,2860.9989244065173,857.698047554846,32.768426095222374,304.10101263339413,652.541529706026,42.569207809780615,110.93789826665567,24.93845982875293,2.153666308135506,28.5,16.0,18.0,healthy,0.0,0.0,healthy
134.0,8,aggressive,climb,95.6811688491938,2860.080673222883,872.6948144360969,34.537660976580234,305.12582351486344,654.0879285400664,42.509220742255614,112.17636268360616,24.56811688491938,2.1533602244076278,28.5,16.0,18.0,healthy,0.0,0.0,healthy
135.0,8,aggressive,climb,99.45949501568856,2858.8508895331074,887.8426870195112,34.05665300159512,304.78802738228137,653.593532178091,42.44862925192196,111.83965710111659,24.945949501568855,2.152950296511036,28.5,16.0,18.0,healthy,0.0,0.0,healthy
136.0,8,aggressive,climb,98.39364190466041,2858.0314653846144,914.5455891654943,33.012862317857476,304.12897600609904,652.6131493553025,42.341817643338025,111.10900362250024,24.839364190466043,2.1526771551282047,28.5,16.0,18.0,healthy,0.0,0.0,healthy
137.0,8,aggressive,climb,97.65033957273411,2855.156500068691,935.2878418734717,32.7312037954461,303.8449822800153,652.2159084193361,42.258848632506115,110.91184265681227,24.76503395727341,2.15171883335623,28.5,16.0,18.0,healthy,0.0,0.0,healthy
138.0,8,aggressive,climb,97.5760070385667,2855.792556096981,948.447457367815,33.111321028472275,304.0984948609626,652.5898167304741,42.20621017052874,111.17792471993059,24.75760070385667,2.151930852032327,28.5,16.0,18.0,healthy,0.0,0.0,healthy
139.0,8,aggressive,climb,97.06639807358862,2852.7587336877586,968.5978448571115,35.39986640467936,305.350269190318,654.4978164485993,42.125608620571555,112.77990648327555,24.70663980735886,2.1509195778959196,28.5,16.0,18.0,healthy,0.0,0.0,healthy
140.0,8,aggressive,climb,96.1621270552834,2853.280316022607,989.0587309908208,34.901142167732985,305.0718979415441,654.07504375209,42.04376507603672,112.43079951741309,24.61621270552834,2.151093438674202,28.5,16.0,18.0,healthy,0.0,0.0,healthy
141.0,8,aggressive,climb,99.94347350047205,2851.6659831390034,1019.0410808869696,33.335534294541475,304.067959902285,652.5852800220375,41.92383567645212,111.33487400617904,24.994347350047207,2.150555327713001,28.5,16.0,18.0,healthy,0.0,0.0,healthy
142.0,8,aggressive,climb,96.47727688646182,2851.9332365554205,1038.3812641654517,34.11232421316596,304.5447239901164,653.2977536196204,41.846474943338194,111.87862694921617,24.64772768864618,2.15064441218514,28.5,16.0,18.0,healthy,0.0,0.0,healthy
143.0,8,aggressive,climb,96.29839866236472,2849.7833341703317,1064.9096449314984,33.24986055929142,303.9412497023881,652.4140412118788,41.740361420274006,111.27490239150399,24.629839866236473,2.149927778056777,28.5,16.0,18.0,healthy,0.0,0.0,healthy
144.0,8,aggressive,climb,94.95983918735581,2848.8202289273763,1094.353681849837,32.89012267407776,303.6868827615417,652.0421218530387,41.62258527260065,111.02308587185443,24.495983918735583,2.149606742975792,28.5,16.0,18.0,healthy,0.0,0.0,healthy
145.0,8,aggressive,climb,97.84909378634266,2847.8411527926314,1104.4228023951637,34.91285058195045,304.8613564608755,653.8136231633869,41.58230879041935,112.43899540736531,24.784909378634268,2.1492803842642103,28.5,16.0,18.0,healthy,0.0,0.0,healthy
146.0,8,aggressive,climb,95.32692103382718,2846.548953703322,1124.2191039928196,34.500579225028055,304.5623056831497,653.3779689876914,41.50312358402872,112.15040545751964,24.53269210338272,2.148849651234441,28.5,16.0,18.0,healthy,0.0,0.0,healthy
147.0,8,aggressive,climb,99.30129229722664,2846.960711181652,1132.5971823208288,32.55530398441481,303.41161083791496,651.6478091450559,41.46961127071668,110.78871278909037,24.930129229722663,2.1489869037272173,28.5,16.0,18.0,healthy,0.0,0.0,healthy
148.0,8,aggressive,climb,99.42674865556123,2844.571977636493,1155.8761804637159,35.00398727964673,304.7852714732478,653.7321874335066,41.376495278145136,112.50279109575271,24.94267486555612,2.1481906592121645,28.5,16.0,18.0,healthy,0.0,0.0,healthy
149.0,8,aggressive,climb,94.4478791790551,2843.414462932197,1189.8178021585386,32.735975397739814,303.3781637559317,651.6331010045757,41.24072879136585,110.91518277841787,24.44478791790551,2.1478048209773988,28.5,16.0,18.0,healthy,0.0,0.0,healthy
150.0,8,aggressive,climb,96.98272986484503,2841.8092865585527,1194.1685290886182,34.65485340405775,304.4652835047767,653.2798323915796,41.22332588364553,112.25839738284043,24.698272986484504,2.147269762186184,28.5,16.0,18.0,healthy,0.0,0.0,healthy
151.0,8,aggressive,climb,95.21652911550215,2843.2600931975794,1234.7433648407405,32.75069704289238,303.38082195363864,651.6386319984821,41.06102654063704,110.92548793002466,24.521652911550216,2.1477533643991933,28.5,16.0,18.0,healthy,0.0,0.0,healthy
152.0,8,aggressive,climb,97.43441861609237,2841.718986526211,1250.1522587266554,33.78450270036165,303.93946108126545,652.4920017566361,40.999390965093376,111.64915189025315,24.743441861609238,2.1472396621754037,28.5,16.0,18.0,healthy,0.0,0.0,healthy
153.0,8,aggressive,climb,96.9115244315221,2839.6630089594064,1271.1668855319235,33.5749297120831,303.73147818562614,652.200587188845,40.9153324578723,111.50245079845817,24.69115244315221,2.1465543363198023,28.5,16.0,18.0,healthy,0.0,0.0,healthy
154.0,8,aggressive,climb,99.0475079661527,2839.011219954349,1285.511332295208,34.250080614156104,304.11049716666764,652.775633550458,40.85795467081917,111.97505642990927,24.904750796615268,2.1463370733181164,28.5,16.0,18.0,healthy,0.0,0.0,healthy
155.0,8,aggressive,climb,97.04958720079925,2836.9354882473826,1309.735966107657,34.259163659318936,304.0329177254867,652.6800217057561,40.76105613556937,111.98141456152325,24.704958720079926,2.1456451627491275,28.5,16.0,18.0,healthy,0.0,0.0,healthy
156.0,8,aggressive,climb,94.06258591551003,2838.4506292083747,1316.6552011607707,34.941066840360094,304.50266527255104,653.3694916167427,40.73337919535692,112.45874678825206,24.406258591551,2.146150209736125,28.5,16.0,18.0,healthy,0.0,0.0,healthy
157.0,8,aggressive,climb,97.3395284411598,2836.589467910088,1340.1935168968107,35.34485459490058,304.6704914733439,653.639842530915,40.63922593241276,112.74139821643041,24.73395284411598,2.145529822636696,28.5,16.0,18.0,healthy,0.0,0.0,healthy
158.0,8,aggressive,climb,93.21725788828452,2837.06451696664,1354.5898433933137,33.90991377025536,303.82852894081884,652.3721482415617,40.58164062642675,111.73693963917876,24.321725788828452,2.145688172322213,28.5,16.0,18.0,healthy,0.0,0.0,healthy
159.0,8,aggressive,climb,94.50127683551393,2832.7916017671428,1369.8471070542164,35.010525070052644,304.3179791127173,653.1490526514046,40.520611571783135,112.50736754903684,24.450127683551393,2.144263867255714,28.5,16.0,18.0,healthy,0.0,0.0,healthy
160.0,8,aggressive,climb,97.14790318693784,2832.718570199121,1408.4775856428432,32.78736038106983,302.98115903660675,651.144552852919,40.366089657428624,110.95115226674888,24.714790318693783,2.144239523399707,28.5,16.0,18.0,healthy,0.0,0.0,healthy
161.0,8,aggressive,climb,94.8639627896672,2831.87384297411,1430.012379867709,32.74242812361428,302.920410593133,651.0618774599584,40.279950480529166,110.91969968653,24.48639627896672,2.143957947658037,28.5,16.0,18.0,healthy,0.0,0.0,healthy
162.0,8,aggressive,climb,96.13377535425568,2831.103828415309,1430.7510313561218,34.91686729318492,304.1942735125233,652.9803719846319,40.27699587457551,112.44180710522944,24.613377535425567,2.143701276138436,28.5,16.0,18.0,healthy,0.0,0.0,healthy
163.0,8,aggressive,climb,96.25310434032681,2830.5272856237507,1464.545673686972,33.58912694338125,303.37456759097876,651.7565785302306,40.14181730525211,111.51238886036688,24.62531043403268,2.143509095207917,28.5,16.0,18.0,healthy,0.0,0.0,healthy
164.0,8,aggressive,climb,96.00926792516177,2827.612270212802,1473.2528494573733,34.04119673083936,303.5292088470157,652.0176905683956,40.1069886021705,111.82883771158755,24.600926792516177,2.142537423404267,28.5,16.0,18.0,healthy,0.0,0.0,healthy
165.0,8,aggressive,climb,95.71237890907784,2827.4545462971946,1503.9920615463916,34.19394135844868,303.614546666957,652.1472745374635,39.984031753814435,111.93575895091408,24.571237890907785,2.1424848487657315,28.5,16.0,18.0,healthy,0.0,0.0,healthy
166.0,8,aggressive,climb,98.43114328387487,2826.6756261273863,1521.3660636428008,34.635730544010144,303.8484633715015,652.5059387959784,39.91453574542879,112.2450113808071,24.843114328387486,2.142225208709129,28.5,16.0,18.0,healthy,0.0,0.0,healthy
167.0,8,aggressive,climb,95.09535430645764,2826.721278316009,1528.6183851624717,34.79655123020594,303.9467818707639,652.6529600229858,39.88552645935011,112.35758586114416,24.509535430645762,2.142240426105336,28.5,16.0,18.0,healthy,0.0,0.0,healthy
168.0,8,aggressive,climb,94.79749183860795,2824.04941297652,1561.3585709927004,34.374718190929045,303.5868074336183,652.1397170206621,39.7545657160292,112.06230273365033,24.479749183860797,2.1413498043255066,28.5,16.0,18.0,healthy,0.0,0.0,healthy
169.0,8,aggressive,climb,92.56677119737587,2823.380014125666,1588.619718365874,34.07437023462141,303.3798227057995,651.8359339174426,39.64552112653651,111.85205916423499,24.25667711973759,2.141126671375222,28.5,16.0,18.0,healthy,0.0,0.0,healthy
170.0,8,aggressive,climb,98.35196899669018,2824.705309045077,1585.2726745671955,34.680001020908634,303.79621297434824,652.4472663710716,39.65890930173122,112.27600071463604,24.835196899669018,2.1415684363483587,28.5,16.0,18.0,healthy,0.0,0.0,healthy
171.0,8,aggressive,climb,93.02943183901276,2823.260221446918,1620.1627371024356,35.215628789068916,304.0597861313181,652.8570769825079,39.519349051590254,112.65094015234824,24.302943183901277,2.141086740482306,28.5,16.0,18.0,healthy,0.0,0.0,healthy
172.0,8,aggressive,climb,95.18067124129051,2823.1256851242338,1629.8910827250693,32.976740912350714,302.71107195237977,650.8353510773272,39.48043566909972,111.0837186386455,24.51806712412905,2.141041895041411,28.5,16.0,18.0,healthy,0.0,0.0,healthy
173.0,8,aggressive,climb,95.31756939602988,2819.007141502324,1652.236831076503,33.30572168273137,302.7437186697318,650.9255065895745,39.391052675693984,111.31400517791195,24.53175693960299,2.139669047167441,28.5,16.0,18.0,healthy,0.0,0.0,healthy
174.0,8,aggressive,climb,94.84112882628996,2819.639079567757,1672.935210671887,33.7217438719294,303.0186095058679,651.3315234631243,39.30825915731245,111.60522071035058,24.484112882628995,2.1398796931892523,28.5,16.0,18.0,healthy,0.0,0.0,healthy
175.0,8,aggressive,climb,96.8814540037099,2819.9059736385457,1703.3436956082837,33.27162804699779,302.75921577374055,650.9397639242254,39.18662521756686,111.29013963289844,24.688145400370992,2.139968657879515,28.5,16.0,18.0,healthy,0.0,0.0,healthy
176.0,8,aggressive,climb,93.94951978109614,2818.983104538014,1706.5396301022404,33.20834663042967,302.68433215977836,650.8366671942874,39.17384147959104,111.24584264130077,24.394951978109614,2.1396610348460046,28.5,16.0,18.0,healthy,0.0,0.0,healthy
177.0,8,aggressive,climb,93.82783448894314,2818.9547479827097,1753.2215436638853,32.93207740835766,302.517436364323,650.5866070666574,38.98711382534446,111.05245418585037,24.382783448894315,2.1396515826609033,28.5,16.0,18.0,healthy,0.0,0.0,healthy
178.0,8,aggressive,climb,96.12238112436007,2817.537662486675,1760.0442959665602,35.01071771099344,303.70793712606303,652.3865290642278,38.95982281613376,112.5075023976954,24.612238112436007,2.1391792208288916,28.5,16.0,18.0,healthy,0.0,0.0,healthy
179.0,8,aggressive,climb,96.86641554771003,2815.360373130981,1794.2360785567755,34.201464171693864,303.1352934282555,651.5493364110735,38.8230556857729,111.9410249201857,24.686641554771004,2.1384534577103267,28.5,16.0,18.0,healthy,0.0,0.0,healthy
180.0,8,aggressive,climb,93.50627359425224,2814.909746720062,1792.6988662028978,33.42939936497919,302.65402948779,650.8319467644843,38.82920453518841,111.40057955548544,24.350627359425225,2.1383032489066873,28.5,16.0,18.0,healthy,0.0,0.0,healthy
181.0,8,aggressive,climb,91.89447163658696,2812.58220602253,1819.5437974272552,33.682861568389384,302.7130051819348,650.9436857126769,38.72182481029098,111.57800309787257,24.189447163658695,2.13752740200751,28.5,16.0,18.0,healthy,0.0,0.0,healthy
182.0,8,aggressive,climb,95.71250495622166,2814.091533232995,1843.8248839809912,33.07942676567428,302.4113173887244,650.4760607507566,38.624700464076035,111.15559873597199,24.571250495622166,2.138030511077665,28.5,16.0,18.0,healthy,0.0,0.0,healthy
183.0,8,aggressive,climb,94.89204942683003,2812.8457117858698,1867.8501619071296,35.470628789520944,303.79620574514735,652.5658514998623,38.52859935237148,112.82944015266466,24.489204942683003,2.1376152372619566,28.5,16.0,18.0,healthy,0.0,0.0,healthy
184.0,8,aggressive,climb,92.78158848516904,2808.49611772997,1870.2000852800463,32.74513089762654,301.9869232477747,649.8954236943623,38.51919965887981,110.92159162833858,24.278158848516902,2.1361653725766567,28.5,16.0,18.0,healthy,0.0,0.0,healthy
185.0,8,aggressive,climb,92.56133652076673,2811.39813089076,1893.3680365684324,33.65188250877649,302.6470547408963,650.8566008024369,38.42652785372627,111.55631775614354,24.256133652076674,2.13713271029692,28.5,16.0,18.0,healthy,0.0,0.0,healthy
186.0,8,aggressive,climb,92.24185836215568,2807.962125461357,1910.0459050608733,34.269822795710546,302.8803786958806,651.2409467892074,38.35981637975651,111.98887595699738,24.224185836215568,2.1359873751537855,28.5,16.0,18.0,healthy,0.0,0.0,healthy
187.0,8,aggressive,climb,93.1825617289493,2807.0969096036783,1930.1637966179583,32.854924478067055,301.99683107098735,649.9242775104443,38.27934481352817,110.99844713464694,24.31825617289493,2.1356989698678928,28.5,16.0,18.0,healthy,0.0,0.0,healthy
