timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
112.0,10,high_altitude,climb,91.40693018182688,2772.7828218873688,534.634257747461,-1.9474165910704786,279.7428629208524,616.886466162405,43.861462969010155,86.63680838625066,24.140693018182688,2.1242609406291226,28.5,16.0,18.0,healthy,0.0,0.0,healthy
113.0,10,high_altitude,climb,94.85258180298892,2773.048795629011,547.0769430334706,-0.9714874743882755,280.33905934052746,617.7781010545011,43.81169222786612,87.31995876792821,24.485258180298892,2.1243495985430036,28.5,16.0,18.0,healthy,0.0,0.0,healthy
114.0,10,high_altitude,climb,90.66165883175766,2773.052710039494,577.3528401441612,-2.0528678407804017,279.69038769711153,616.8050544452724,43.69058863942335,86.56299251145371,24.066165883175767,2.124350903346498,28.5,16.0,18.0,healthy,0.0,0.0,healthy
115.0,10,high_altitude,climb,94.43182785271277,2772.1607103106385,602.3903814159958,-3.027731338454645,279.0697896093527,615.8830773109228,43.59043847433602,85.88058806308175,24.443182785271276,2.124053570103546,28.5,16.0,18.0,healthy,0.0,0.0,healthy
116.0,10,high_altitude,climb,95.79289221748236,2770.71970959943,626.1080786523272,-2.0232588555367625,279.61483307065515,616.7150525099884,43.49556768539069,86.58371880112426,24.579289221748237,2.1235732365331432,28.5,16.0,18.0,healthy,0.0,0.0,healthy
117.0,10,high_altitude,climb,90.91758080185689,2766.0218948010547,640.7537674273098,-0.5335267458532851,280.3207597445302,617.8209206687849,43.43698493029076,87.6265312779027,24.091758080185688,2.122007298267018,28.5,16.0,18.0,healthy,0.0,0.0,healthy
118.0,10,high_altitude,climb,91.73295574360932,2767.572489373432,681.6295325351181,-1.6082863420136333,279.73792776972914,616.9311667608594,43.27348186985953,86.87419956059045,24.17329557436093,2.1225241631244773,28.5,16.0,18.0,healthy,0.0,0.0,healthy
119.0,10,high_altitude,climb,91.39677561030989,2766.391512233039,686.1485976365623,-2.448791230934461,279.1863857507609,616.115663503811,43.25540560945375,86.28584613834587,24.13967756103099,2.1221305040776794,28.5,16.0,18.0,healthy,0.0,0.0,healthy
120.0,10,high_altitude,climb,93.29688786279458,2765.0192764280373,710.6860157770623,-1.7921428406264357,279.52548535274565,616.6380352648381,43.15725593689175,86.74550001156149,24.32968878627946,2.121673092142679,28.5,16.0,18.0,healthy,0.0,0.0,healthy
121.0,10,high_altitude,climb,94.42915203597533,2761.531625262393,727.3785548500009,-1.2529017627952688,279.70952395281853,616.9489696766038,43.0904857806,87.12296876604331,24.442915203597533,2.120510541754131,28.5,16.0,18.0,healthy,0.0,0.0,healthy
122.0,10,high_altitude,climb,90.49063792268518,2762.4668732209043,755.1405617419417,-0.848759537973991,279.98941920605176,617.3594600768687,42.97943775303223,87.4058683234182,24.04906379226852,2.120822291073635,28.5,16.0,18.0,healthy,0.0,0.0,healthy
123.0,10,high_altitude,climb,90.26334226857898,2760.5966747084353,793.2243910796699,-1.2113909182272948,279.69703243740105,616.9395819090172,42.82710243568132,87.1520263572409,24.026334226857898,2.1201988915694785,28.5,16.0,18.0,healthy,0.0,0.0,healthy
124.0,10,high_altitude,climb,94.58807388596458,2757.5541919990146,813.7248328932355,-2.755296971764263,278.648989496902,615.3979423253629,42.74510066842706,86.07129211976502,24.45880738859646,2.1191847306663383,28.5,16.0,18.0,healthy,0.0,0.0,healthy
125.0,10,high_altitude,climb,93.64395955293175,2756.4155015380243,820.964945288832,-1.135880768137393,279.57509160063853,616.7984823855776,42.71614021884467,87.20488346230383,24.364395955293176,2.1188051671793415,28.5,16.0,18.0,healthy,0.0,0.0,healthy
126.0,10,high_altitude,climb,91.01622671194296,2758.652463833458,864.8682923106452,-2.7240199412422723,278.71168658859295,615.4810052445549,42.54052683075742,86.09318604113041,24.101622671194296,2.1195508212778194,28.5,16.0,18.0,healthy,0.0,0.0,healthy
127.0,10,high_altitude,climb,91.3990168125018,2755.909012372526,887.9585007726697,-3.2350137318361454,278.29535225579934,614.8839382599738,42.448165996909324,85.7354903877147,24.13990168125018,2.1186363374575086,28.5,16.0,18.0,healthy,0.0,0.0,healthy
128.0,10,high_altitude,climb,94.69937602596815,2756.5934372857555,896.2702292578788,-1.4015660824320477,279.422797841971,616.5682623900989,42.41491908296848,87.01890374229757,24.469937602596815,2.1188644790952518,28.5,16.0,18.0,healthy,0.0,0.0,healthy
129.0,10,high_altitude,climb,92.31597391919729,2755.5563829699845,915.9357080217236,-2.751847460001803,278.5711468427983,615.3011564344977,42.336257167913104,86.07370677799874,24.231597391919728,2.118518794323328,28.5,16.0,18.0,healthy,0.0,0.0,healthy
130.0,10,high_altitude,climb,91.15457182559534,2753.495326896895,958.7855720549877,-0.9931437499038447,279.5439268259335,616.7809369699313,42.16485771178005,87.3047993750673,24.115457182559535,2.1178317756322986,28.5,16.0,18.0,healthy,0.0,0.0,healthy
131.0,10,high_altitude,climb,90.03478280302785,2749.4307202000277,984.7539197590247,-2.2086364243257215,278.65204695340566,615.4837632281083,42.060984320963904,86.453954502972,24.003478280302787,2.1164769067333427,28.5,16.0,18.0,healthy,0.0,0.0,healthy
132.0,10,high_altitude,climb,89.9714880618744,2749.4164917927,993.9461347111069,-1.912471812558261,278.82917658417307,615.7495999583325,42.02421546115557,86.66126973120922,23.99714880618744,2.1164721639309,28.5,16.0,18.0,healthy,0.0,0.0,healthy
133.0,10,high_altitude,climb,90.68543400838902,2747.501878105476,1009.4151792753777,-3.212896812428829,277.97233703676176,614.4834867740879,41.96233928289849,85.75097223129983,24.0685434008389,2.115833959368492,28.5,16.0,18.0,healthy,0.0,0.0,healthy
134.0,10,high_altitude,climb,89.9859236036976,2747.8185709882905,1038.3140358091398,-2.5386546272676798,278.38955006317104,615.1061393848736,41.84674385676344,86.22294176091262,23.99859236036976,2.1159395236627634,28.5,16.0,18.0,healthy,0.0,0.0,healthy
135.0,10,high_altitude,climb,92.9692421437297,2745.6746784361007,1058.3001607476926,-0.8702345395032149,279.3048464137421,616.5005228362521,41.766799357009226,87.39083582234775,24.29692421437297,2.1152248928120336,28.5,16.0,18.0,healthy,0.0,0.0,healthy
136.0,10,high_altitude,climb,92.74485414385914,2744.0012243372294,1106.6379405119994,-1.6078150829200895,278.7953599237371,615.7530276422334,41.573448237952,86.87452944195594,24.274485414385914,2.1146670747790766,28.5,16.0,18.0,healthy,0.0,0.0,healthy
137.0,10,high_altitude,climb,93.95209526873097,2745.727294551536,1114.2659459597633,-1.7351782846868997,278.78798481124926,615.7247042713586,41.542936216160946,86.78537520071917,24.395209526873096,2.1152424315171787,28.5,16.0,18.0,healthy,0.0,0.0,healthy
138.0,10,high_altitude,climb,90.7356797164503,2741.7757889789796,1146.8004740622816,-2.871186689858371,277.94831954524415,614.5047214280764,41.41279810375087,85.99016931709915,24.07356797164503,2.113925262992993,28.5,16.0,18.0,healthy,0.0,0.0,healthy
139.0,10,high_altitude,climb,90.71195876030761,2740.4916279472263,1179.7051903188317,-1.8064162124532088,278.5358153904171,615.3988068061534,41.281179238724675,86.73550865128276,24.07119587603076,2.1134972093157423,28.5,16.0,18.0,healthy,0.0,0.0,healthy
140.0,10,high_altitude,climb,88.74673665834491,2740.2192666390056,1185.1962584215964,-1.6162849551431953,278.6389996924743,615.5563068723214,41.259214966313614,86.86860053139976,23.874673665834493,2.113406422213002,28.5,16.0,18.0,healthy,0.0,0.0,healthy
141.0,10,high_altitude,climb,91.98023251510568,2739.1146682675694,1220.3687396338119,-0.6640850491184684,279.1661357012317,616.358056869172,41.11852504146475,87.53514046561708,24.19802325151057,2.1130382227558564,28.5,16.0,18.0,healthy,0.0,0.0,healthy
142.0,10,high_altitude,climb,93.92908140105516,2739.163824819519,1236.5405361685202,-2.3184625340587353,278.1754754723455,614.8715749603232,41.05383785532592,86.37707622615889,24.392908140105515,2.113054608273173,28.5,16.0,18.0,healthy,0.0,0.0,healthy
143.0,10,high_altitude,climb,91.1245116660023,2737.296805358473,1261.1413228881377,-3.173535496686233,277.5877509163272,614.0086583209061,40.95543470844745,85.77852515231963,24.11245116660023,2.1124322684528245,28.5,16.0,18.0,healthy,0.0,0.0,healthy
144.0,10,high_altitude,climb,92.10285427357736,2736.3636142607343,1274.2563560414228,-2.5482400533645864,277.92560053841066,614.5247646650087,40.90297457583431,86.21623196264478,24.210285427357736,2.112121204753578,28.5,16.0,18.0,healthy,0.0,0.0,healthy
145.0,10,high_altitude,climb,92.29329600910934,2735.936808334457,1316.1229631592184,-3.180940270352762,277.5289081711667,613.9339941734054,40.73550814736313,85.77334181075307,24.229329600910933,2.111978936111486,28.5,16.0,18.0,healthy,0.0,0.0,healthy
146.0,10,high_altitude,climb,92.42463945334312,2732.6952787771734,1321.2816896149072,-2.1655725462662416,278.0084676233272,614.685748647219,40.714873241540374,86.48409921761363,24.24246394533431,2.110898426259058,28.5,16.0,18.0,healthy,0.0,0.0,healthy
147.0,10,high_altitude,climb,93.11774639235941,2730.50104043072,1356.0294560743077,-2.7911144452330627,277.54537295008896,614.0130490208262,40.575882175702766,86.04621988833685,24.311774639235942,2.1101670134769064,28.5,16.0,18.0,healthy,0.0,0.0,healthy
148.0,10,high_altitude,climb,90.03436474423354,2729.427138765097,1376.9689055861083,-2.9919717608971785,277.38190249406557,613.7785823534474,40.492124377655564,85.90561976737197,24.003436474423353,2.109809046255032,28.5,16.0,18.0,healthy,0.0,0.0,healthy
149.0,10,high_altitude,climb,87.92637416285818,2729.0735397122016,1414.4757359362538,-3.3741631737672773,277.1384436842277,613.4169301292195,40.342097056254985,85.6380857783629,23.792637416285817,2.1096911799040674,28.5,16.0,18.0,healthy,0.0,0.0,healthy
150.0,10,high_altitude,climb,92.6940042028589,2726.5828511431055,1420.7168480303733,-3.146922271667948,277.17516068272346,613.4969125126541,40.317132607878506,85.79715440983243,24.26940042028589,2.108860950381035,28.5,16.0,18.0,healthy,0.0,0.0,healthy
151.0,10,high_altitude,climb,87.6763144211309,2727.8119326048686,1464.4328283354107,-3.48975419569097,277.01862478678015,613.2498178541215,40.142268686658355,85.55717206301632,23.76763144211309,2.1092706442016227,28.5,16.0,18.0,healthy,0.0,0.0,healthy
152.0,10,high_altitude,climb,92.36107038405383,2725.0017436637754,1471.1121318177131,-0.713597738750781,278.5719111033006,615.607849218313,40.115551472729145,87.50048158287446,24.236107038405382,2.1083339145545916,28.5,16.0,18.0,healthy,0.0,0.0,healthy
153.0,10,high_altitude,climb,89.36102990978424,2726.275194760304,1507.60620978874,-2.94913599417411,277.2815261939077,613.6595373432585,39.96957516084504,85.93560480407812,23.936102990978423,2.1087583982534346,28.5,16.0,18.0,healthy,0.0,0.0,healthy
154.0,10,high_altitude,climb,90.8542850567678,2722.8403865494633,1537.9761129863164,-2.3830341471203136,277.4837949737064,613.9972885950649,39.84809554805474,86.33187609701578,24.08542850567678,2.1076134621831546,28.5,16.0,18.0,healthy,0.0,0.0,healthy
155.0,10,high_altitude,climb,88.41614124759312,2720.6581173324234,1536.7913742550386,-1.2461033139513527,278.07866270492616,614.9114128840649,39.852834502979846,87.12772768023406,23.84161412475931,2.1068860391108077,28.5,16.0,18.0,healthy,0.0,0.0,healthy
156.0,10,high_altitude,climb,92.16868076350899,2719.8298573190405,1558.7878224679787,-1.2850649252894097,278.02215533758795,614.8349344331916,39.764848710128085,87.1004545522974,24.2168680763509,2.10660995243968,28.5,16.0,18.0,healthy,0.0,0.0,healthy
157.0,10,high_altitude,climb,91.83853325790973,2720.765272698272,1605.8549127115139,-0.9786876976996401,278.2433982893111,615.1574447069839,39.57658034915394,87.31491861161025,24.183853325790974,2.1069217575660906,28.5,16.0,18.0,healthy,0.0,0.0,healthy
158.0,10,high_altitude,climb,92.26209161241228,2717.9341440487296,1606.8178625194053,-2.1405212592085645,277.433053006424,613.9702380691488,39.57272854992238,86.501635118554,24.22620916124123,2.1059780480162433,28.5,16.0,18.0,healthy,0.0,0.0,healthy
159.0,10,high_altitude,climb,89.49385744332258,2716.6674435111336,1637.933714851585,-1.3127077731441554,277.8790730765588,614.6519351797269,39.44826514059366,87.0811045587991,23.949385744332258,2.105555814503711,28.5,16.0,18.0,healthy,0.0,0.0,healthy
160.0,10,high_altitude,climb,89.09408821575781,2718.661715325229,1667.8768768689677,-2.490156335683731,277.2523748115989,613.6919450641461,39.32849249252413,86.2568905650214,23.90940882157578,2.1062205717750766,28.5,16.0,18.0,healthy,0.0,0.0,healthy
161.0,10,high_altitude,climb,91.05386120046154,2714.1768285425583,1701.1049517298188,-1.5051347937616382,277.66399226544536,614.3542201127425,39.19558019308072,86.94640564436685,24.105386120046155,2.104725609514186,28.5,16.0,18.0,healthy,0.0,0.0,healthy
162.0,10,high_altitude,climb,91.65576634776056,2716.1647520979814,1726.9883942094089,-1.438841544757437,277.78328515706477,614.5132802146175,39.092046423162365,86.99281091866979,24.165576634776055,2.105388250699327,28.5,16.0,18.0,healthy,0.0,0.0,healthy
163.0,10,high_altitude,climb,88.0630531422886,2711.667731573347,1723.7773091082336,-1.5173327941111356,277.5563095864672,614.2177870639674,39.10489076356706,86.9378670441222,23.806305314228858,2.103889243857782,28.5,16.0,18.0,healthy,0.0,0.0,healthy
164.0,10,high_altitude,climb,90.0677080239503,2713.7426394018926,1750.343089174686,-2.431666570968643,277.09070563349457,613.498632056223,38.998627643301255,86.29783340032195,24.00677080239503,2.104580879800631,28.5,16.0,18.0,healthy,0.0,0.0,healthy
165.0,10,high_altitude,climb,92.5212927416056,2711.9058965867675,1788.6238934328019,-2.5928816287823926,276.9205068862013,613.2617013634342,38.84550442626879,86.18498285985233,24.25212927416056,2.1039686321955893,28.5,16.0,18.0,healthy,0.0,0.0,healthy
166.0,10,high_altitude,climb,90.06822461842214,2709.9734505756683,1801.3013354904535,-1.7482747620354875,277.34997316580547,613.9252252429515,38.794794658038185,86.77620766657516,24.006822461842212,2.1033244835252227,28.5,16.0,18.0,healthy,0.0,0.0,healthy
167.0,10,high_altitude,climb,90.02693072803483,2708.022981888731,1833.145807030857,-2.6808834886454327,276.712389182362,612.9883539546556,38.667416771876574,86.12338155794819,24.00269307280348,2.102674327296244,28.5,16.0,18.0,healthy,0.0,0.0,healthy
168.0,10,high_altitude,climb,91.9435673371905,2708.880057574688,1864.0112763013358,-1.317063111092243,277.5649644363322,614.2586460787514,38.54395489479466,87.07805582223543,24.19435673371905,2.1029600191915625,28.5,16.0,18.0,healthy,0.0,0.0,healthy
169.0,10,high_altitude,climb,92.32515615458065,2707.7971663201743,1880.0147913970136,-1.4209591454448574,277.45931116554004,614.1109950851084,38.47994083441195,87.0053285981886,24.232515615458066,2.102599055440058,28.5,16.0,18.0,healthy,0.0,0.0,healthy
170.0,10,high_altitude,climb,89.05345685579063,2702.9277212593092,1896.804323498692,-1.2277274890116314,277.38047235696536,614.041431322855,38.41278270600523,87.14059075769185,23.905345685579064,2.1009759070864362,28.5,16.0,18.0,healthy,0.0,0.0,healthy
171.0,10,high_altitude,climb,88.00524630518328,2703.293134560973,1917.9487010278503,-2.0794059378174468,276.8840818197485,613.2931913840129,38.3282051958886,86.54441584352779,23.80052463051833,2.101097711520324,28.5,16.0,18.0,healthy,0.0,0.0,healthy
172.0,10,high_altitude,climb,91.49099956609794,2701.6776533836833,1940.2778389413463,-0.9739344787853863,277.4827454480761,614.2073416382773,38.23888864423461,87.31824586485023,24.149099956609795,2.100559217794561,28.5,16.0,18.0,healthy,0.0,0.0,healthy
173.0,10,high_altitude,climb,92.01568826592307,2701.5888097528136,1980.2462343061784,-0.7306118987021795,277.6251852508912,614.4218897788087,38.079015062775284,87.48857167090847,24.201568826592307,2.100529603250938,28.5,16.0,18.0,healthy,0.0,0.0,healthy
174.0,10,high_altitude,climb,90.66061819620664,2701.424512276188,1995.1739402500104,-1.2792207348505809,277.28944805013714,613.9199269524439,38.01930423899996,87.10454548560459,24.066061819620664,2.100474837425396,28.5,16.0,18.0,healthy,0.0,0.0,healthy
175.0,10,high_altitude,climb,89.95482349267799,2700.5921519187887,2023.0120238105023,-2.0168609086752123,276.8135695315464,613.2144327781317,37.907951904757994,86.58819736392735,23.9954823492678,2.1001973839729295,28.5,16.0,18.0,healthy,0.0,0.0,healthy
176.0,10,high_altitude,climb,88.12261770583005,2696.0434109112653,2040.617575465836,-1.8920663040627461,276.706496654013,613.0993108719068,37.837529698136656,86.67555358715607,23.812261770583007,2.0986811369704217,28.5,16.0,18.0,healthy,0.0,0.0,healthy
177.0,10,high_altitude,climb,87.99644442524448,2696.1028145198616,2077.5689180097097,-0.6981738939058602,277.4252082444509,614.1767842214778,37.68972432796116,87.5112782742659,23.799644442524446,2.098700938173287,28.5,16.0,18.0,healthy,0.0,0.0,healthy
178.0,10,high_altitude,climb,91.18730936622083,2696.8690140697495,2094.646989883171,-1.330855708149623,277.07624713790017,613.6456805661527,37.62141204046732,87.06840100429527,24.118730936622082,2.0989563380232497,28.5,16.0,18.0,healthy,0.0,0.0,healthy
179.0,10,high_altitude,climb,86.33995638548366,2694.1023725582436,2122.8535120964484,-2.356088088523368,276.35044204921576,612.5846393482411,37.50858595161421,86.35073833803364,23.633995638548367,2.098034124186081,28.5,16.0,18.0,healthy,0.0,0.0,healthy
180.0,10,high_altitude,climb,86.383212230098,2694.741088452245,2152.1047183239766,-1.2164021661687747,277.05980223838856,613.6422924730604,37.3915811267041,87.14851848368185,23.6383212230098,2.0982470294840816,28.5,16.0,18.0,healthy,0.0,0.0,healthy
181.0,10,high_altitude,climb,88.24720368164931,2691.1432508393655,2158.0406239805966,-1.1756398949080626,276.9403460966298,613.499086636551,37.36783750407761,87.17705207356435,23.824720368164932,2.0970477502797884,28.5,16.0,18.0,healthy,0.0,0.0,healthy
182.0,10,high_altitude,climb,87.66451749715922,2691.584403077953,2179.9506388755412,-1.6382723626035312,276.680412705556,613.1047750275545,37.28019744449784,86.85320934617752,23.766451749715923,2.097194801025984,28.5,16.0,18.0,healthy,0.0,0.0,healthy
183.0,10,high_altitude,climb,89.70695182717029,2688.794750637379,2202.9443378035494,-2.816506116595575,275.8618863555378,611.904882026933,37.1882226487858,86.0284457183831,23.97069518271703,2.096264916879126,28.5,16.0,18.0,healthy,0.0,0.0,healthy
